Date	JPY_Rate	GBP_Rate	CHF_Rate	EUR_Rate	CNY_Rate	CAD_Rate	SEK_Rate	Dollar_Index
1/19/15	117.108	0.6599	0.86689	0.862692	6.13027	1.19722	8.11538	92.50912671
1/20/15	117.932	0.660896	0.87365	0.863321	6.13043	1.19894	8.13531	92.70046362
1/21/15	118.086	0.660876	0.871189	0.863745	6.13006	1.20983	8.16077	92.82190698
1/22/15	117.966	0.661066	0.864524	0.865115	6.13042	1.22847	8.17183	93.00592999
1/23/15	118.117	0.664751	0.869595	0.878059	6.14001	1.23842	8.2397	94.00473203
1/26/15	118.107	0.665936	0.882469	0.88906	6.15435	1.24287	8.30247	94.81157436
1/27/15	118.058	0.662834	0.896381	0.887614	6.15534	1.24527	8.27764	94.72279923
1/28/15	117.944	0.659697	0.903034	0.882927	6.15248	1.24439	8.22279	94.36137779
1/29/15	117.902	0.660513	0.910478	0.883785	6.15335	1.25065	8.24874	94.50705648
1/30/15	117.851	0.663037	0.919792	0.883977	6.15766	1.26188	8.2695	94.67785152
2/2/15	117.623	0.664153	0.925433	0.883977	6.16582	1.26746	8.2712	94.73155075
2/3/15	117.423	0.663924	0.926299	0.880543	6.16278	1.25944	8.27297	94.44311447
2/4/15	117.501	0.660457	0.925252	0.875365	6.15577	1.24963	8.25144	93.99166066
2/5/15	117.419	0.657151	0.925252	0.876303	6.15331	1.2496	8.25881	93.98790933
2/6/15	117.664	0.654619	0.924031	0.876452	6.14805	1.24822	8.28454	93.97894036
2/9/15	118.433	0.655364	0.924295	0.880116	6.14677	1.24815	8.34738	94.33172096
2/10/15	118.838	0.655364	0.924865	0.88331	6.14733	1.24815	8.35913	94.58033958
2/11/15	119.431	0.655751	0.926235	0.883876	6.14725	1.25656	8.35209	94.7455421
2/12/15	119.752	0.654517	0.928545	0.882561	6.14544	1.25859	8.39918	94.72242757
2/13/15	119.164	0.651149	0.929693	0.878392	6.14157	1.25251	8.42319	94.31722369
2/16/15	118.659	0.64954	0.930441	0.876997	6.14128	1.24669	8.41038	94.1055986
2/17/15	118.66	0.650419	0.932221	0.878383	6.14588	1.24338	8.38589	94.17865874
2/18/15	119.004	0.650238	0.936723	0.878509	6.14883	1.2419	8.3674	94.21780232
2/19/15	118.95	0.648559	0.942489	0.877694	6.14944	1.24537	8.3726	94.17983227
2/20/15	118.816	0.648762	0.946553	0.879526	6.15039	1.24863	8.39948	94.33180969
2/23/15	118.945	0.648762	0.946706	0.880925	6.15139	1.25404	8.41227	94.47588918
2/24/15	119.098	0.64825	0.948507	0.882085	6.15226	1.25851	8.41022	94.59129825
2/25/15	118.945	0.646347	0.949585	0.881583	6.1508	1.25023	8.37839	94.44275282
2/26/15	118.948	0.645518	0.94975	0.882818	6.14898	1.24516	8.33821	94.45140652
2/27/15	119.252	0.647188	0.950558	0.889203	6.15559	1.24802	8.35275	94.93605809
3/2/15	119.704	0.649142	0.954275	0.893053	6.16271	1.25077	8.35438	95.28899896
3/3/15	119.826	0.650227	0.95789	0.893857	6.16103	1.25086	8.32055	95.36791656
3/4/15	119.706	0.651711	0.960944	0.896598	6.15855	1.24928	8.30367	95.5409653
3/5/15	119.843	0.654721	0.965684	0.902417	6.15514	1.24621	8.32623	95.97161059
3/6/15	120.181	0.657871	0.973827	0.909664	6.15299	1.24928	8.37354	96.58060649
3/9/15	120.731	0.661405	0.982271	0.917862	6.15793	1.25713	8.44243	97.32239816
3/10/15	121.272	0.662927	0.989812	0.925473	6.16149	1.26267	8.50313	97.96827039
3/11/15	121.387	0.664462	0.998946	0.935724	6.16245	1.26829	8.5671	98.7352847
3/12/15	121.332	0.668065	1.00514	0.943438	6.16062	1.27101	8.6053	99.3210586
3/13/15	121.363	0.672737	1.00566	0.945648	6.15688	1.27294	8.63173	99.56939795
3/16/15	121.348	0.675787	1.0056	0.947715	6.1544	1.27673	8.6669	99.79051812
3/17/15	121.339	0.676312	1.00586	0.946101	6.14767	1.27796	8.66776	99.71088081
3/18/15	121.198	0.677408	1.00247	0.941981	6.13495	1.27714	8.67709	99.45057795
3/19/15	120.77	0.674981	0.993669	0.935156	6.12765	1.26969	8.67507	98.85997312
3/20/15	120.62	0.674344	0.986339	0.932407	6.12792	1.26552	8.66081	98.6020787
3/23/15	120.179	0.671916	0.977697	0.925409	6.12796	1.2593	8.60643	97.98318512
3/24/15	119.741	0.670325	0.966582	0.916664	6.125	1.25262	8.53027	97.24944431
3/25/15	119.619	0.671622	0.960225	0.913716	6.12302	1.25071	8.4973	97.02572969
3/26/15	119.266	0.671986	0.958681	0.912719	6.12216	1.24871	8.49963	96.91340464
3/27/15	119.163	0.672403	0.961607	0.917105	6.12371	1.25012	8.55825	97.22584125
3/30/15	119.48	0.673592	0.964011	0.92091	6.12225	1.25931	8.59563	97.6053563
3/31/15	119.891	0.674966	0.968297	0.92588	6.12004	1.26789	8.61579	98.06378179
4/1/15	119.906	0.674953	0.969806	0.928942	6.11837	1.2671	8.62501	98.25624849
4/2/15	119.717	0.67448	0.965062	0.926087	6.1136	1.26211	8.63303	98.00429593
4/3/15	119.512	0.673537	0.958871	0.919118	6.10931	1.25582	8.61223	97.46303433
4/6/15	119.209	0.67102	0.954353	0.912426	6.10517	1.24915	8.55936	96.8884184
4/7/15	119.599	0.671367	0.95765	0.915332	6.10752	1.24786	8.57846	97.12716149
4/8/15	119.962	0.672136	0.962623	0.921337	6.1123	1.24852	8.63173	97.59541459
4/9/15	120.164	0.67407	0.968576	0.928411	6.11269	1.25341	8.68606	98.16483474
4/10/15	120.341	0.679108	0.975676	0.937449	6.11327	1.25832	8.75558	98.91570732
4/13/15	120.355	0.682683	0.97946	0.943482	6.11602	1.26009	8.8131	99.39938757
4/14/15	119.94	0.681351	0.977303	0.944068	6.11545	1.25703	8.81145	99.33450023
4/15/15	119.515	0.678097	0.973547	0.941731	6.11087	1.24958	8.78522	99.00873727
4/16/15	119.235	0.673901	0.966247	0.936486	6.1051	1.23307	8.70644	98.40324794
4/17/15	119.014	0.669782	0.95746	0.929614	6.10272	1.22196	8.62633	97.73980147
4/20/15	118.979	0.669083	0.954258	0.928151	6.10503	1.22068	8.63799	97.61958717
4/21/15	119.309	0.67052	0.955819	0.931216	6.10715	1.22422	8.67913	97.91806358
4/22/15	119.606	0.668765	0.958196	0.93173	6.10725	1.22537	8.67995	97.96928081
4/23/15	119.784	0.666155	0.962504	0.930664	6.10725	1.223	8.69584	97.88503077
4/24/15	119.525	0.663336	0.95862	0.925574	6.10509	1.21734	8.66696	97.42942669
4/27/15	119.172	0.659976	0.954727	0.921176	6.10496	1.21472	8.63058	97.01436244
4/28/15	119.028	0.656382	0.955222	0.917702	6.10541	1.21015	8.60098	96.67934719
4/29/15	118.976	0.651979	0.952212	0.910346	6.10187	1.20424	8.49352	96.0449807
4/30/15	119.062	0.649719	0.942844	0.900209	6.09958	1.20384	8.36902	95.30148558
5/1/15	119.554	0.652806	0.93506	0.892993	6.10094	1.209	8.34299	94.96367623
5/4/15	120.024	0.658583	0.93381	0.893779	6.10338	1.21312	8.37111	95.20058011
5/5/15	120.121	0.660572	0.933199	0.896441	6.10385	1.21062	8.37803	95.39166058
5/6/15	119.875	0.658572	0.925825	0.891526	6.10065	1.2055	8.32033	94.93792015
5/7/15	119.566	0.656896	0.918501	0.88536	6.10559	1.20649	8.25514	94.44614557
5/8/15	119.722	0.650835	0.921944	0.888085	6.10667	1.2094	8.25392	94.55879951
5/11/15	119.899	0.646582	0.929917	0.8939	6.10166	1.21051	8.276	94.90795338
5/12/15	119.996	0.642267	0.930837	0.893797	6.09958	1.2076	8.29081	94.82622173
5/13/15	119.764	0.638217	0.926359	0.889135	6.09645	1.2013	8.28762	94.38215389
5/14/15	119.325	0.635464	0.918231	0.881663	6.09403	1.19691	8.25036	93.75054799
5/15/15	119.338	0.634621	0.915344	0.877688	6.09405	1.19892	8.2399	93.49216323
5/18/15	119.602	0.636299	0.918443	0.877579	6.0956	1.20501	8.22971	93.59262748
5/19/15	120.006	0.640192	0.926918	0.886078	6.09835	1.21399	8.2685	94.33868813
5/20/15	120.692	0.64346	0.935203	0.896182	6.1006	1.22075	8.33153	95.19696994
5/21/15	121.048	0.641919	0.935836	0.899208	6.09951	1.22086	8.33706	95.39874142
5/22/15	121.048	0.640756	0.936662	0.900082	6.09891	1.22173	8.33003	95.43738015
5/25/15	121.398	0.644089	0.941374	0.906931	6.10265	1.22713	8.37863	96.03119278
5/26/15	122.113	0.647588	0.946832	0.913877	6.10613	1.23376	8.43038	96.6859561
5/27/15	123.002	0.649745	0.950059	0.917599	6.10803	1.24131	8.4741	97.13351164
5/28/15	123.746	0.65179	0.94872	0.917003	6.10845	1.24578	8.49208	97.24870247
5/29/15	123.906	0.653182	0.944065	0.913232	6.10806	1.24519	8.48982	97.03738431
6/1/15	124.134	0.655147	0.943416	0.913298	6.10894	1.24721	8.53092	97.13201178
6/2/15	124.427	0.65575	0.941865	0.909939	6.11591	1.24859	8.53702	96.97470425
6/3/15	124.308	0.6536	0.936577	0.899236	6.11523	1.24502	8.44234	96.17623726
6/4/15	124.279	0.651675	0.933788	0.889584	6.11016	1.24522	8.33066	95.48141123
6/5/15	124.689	0.652391	0.935562	0.891383	6.10971	1.24831	8.31735	95.66959689
6/8/15	125.131	0.654008	0.937315	0.895216	6.11271	1.24589	8.36236	95.99205122
6/9/15	124.698	0.652966	0.931778	0.890146	6.11295	1.24009	8.32911	95.53833245
6/10/15	123.685	0.649	0.929304	0.88536	6.11791	1.23226	8.28531	94.98266263
6/11/15	123.325	0.646238	0.9325	0.886192	6.11888	1.22905	8.25659	94.9235529
6/12/15	123.45	0.64479	0.932797	0.888708	6.11673	1.22996	8.22226	95.05726832
6/15/15	123.472	0.643623	0.932285	0.890006	6.11766	1.23184	8.20036	95.11969673
6/16/15	123.459	0.641536	0.931619	0.888836	6.11802	1.23261	8.18414	95.00462028
6/17/15	123.616	0.638437	0.929311	0.88785	6.11364	1.23087	8.17466	94.88031766
6/18/15	123.259	0.632776	0.922999	0.882513	6.10783	1.22399	8.12678	94.31950948
6/19/15	122.956	0.630111	0.920961	0.880538	6.10514	1.22311	8.12061	94.10241112
6/22/15	122.994	0.630432	0.919953	0.880509	6.10402	1.22611	8.12476	94.12957528
6/23/15	123.459	0.632791	0.925526	0.885859	6.10566	1.23102	8.1751	94.62859359
6/24/15	123.862	0.634958	0.931987	0.892232	6.10785	1.23403	8.23038	95.17282401
6/25/15	123.793	0.636055	0.934935	0.893062	6.10729	1.23598	8.2411	95.26587753
6/26/15	123.641	0.635787	0.93531	0.893591	6.10641	1.23536	8.2606	95.28415957
6/29/15	123.062	0.63591	0.934502	0.898668	6.10787	1.23518	8.30186	95.5525575
6/30/15	122.506	0.636016	0.931856	0.896947	6.10806	1.23991	8.27971	95.40298031
7/1/15	122.632	0.637487	0.93673	0.898017	6.10804	1.24848	8.2957	95.59369855
7/2/15	123.099	0.639951	0.944205	0.902061	6.10824	1.25605	8.37915	96.05563647
7/3/15	123.054	0.639951	0.943864	0.901968	6.10743	1.25699	8.43732	96.07835893
7/6/15	122.684	0.64168	0.943237	0.903919	6.10813	1.25971	8.4732	96.22326898
7/7/15	122.536	0.643676	0.945136	0.907851	6.11021	1.2667	8.49646	96.55066188
7/8/15	121.945	0.647615	0.946315	0.9077	6.11177	1.2719	8.50195	96.59097853
7/9/15	121.355	0.649931	0.947016	0.90558	6.11062	1.27234	8.48501	96.43585364
7/10/15	121.864	0.648359	0.944219	0.901149	6.10884	1.27097	8.45426	96.15647614
7/13/15	122.722	0.645503	0.943855	0.901216	6.10827	1.27161	8.45517	96.20534543
7/14/15	123.261	0.64405	0.946521	0.906204	6.10827	1.2744	8.48912	96.58865356
7/15/15	123.514	0.641214	0.947902	0.909396	6.10864	1.27814	8.50888	96.80097929
7/16/15	123.824	0.640146	0.952348	0.914216	6.10933	1.28863	8.52251	97.20518063
7/17/15	124.028	0.640279	0.957107	0.918535	6.10877	1.29597	8.56148	97.58026774
7/20/15	124.159	0.641148	0.961147	0.921587	6.10609	1.29817	8.61737	97.85337979
7/21/15	124.216	0.642246	0.96195	0.921139	6.10609	1.29838	8.61633	97.85589305
7/22/15	123.986	0.641772	0.960194	0.917223	6.10609	1.29845	8.5854	97.56220281
7/23/15	123.899	0.641553	0.958533	0.913239	6.10609	1.30066	8.57999	97.31106392
7/24/15	123.904	0.643746	0.959787	0.911807	6.10609	1.30361	8.58485	97.29011284
7/27/15	123.583	0.644163	0.960191	0.907418	6.10609	1.30334	8.5589	96.98065301
7/28/15	123.477	0.642603	0.961865	0.90432	6.10609	1.30093	8.54174	96.73220466
7/29/15	123.602	0.640875	0.963011	0.904718	6.10609	1.29583	8.56628	96.72026254
7/30/15	123.983	0.640648	0.967086	0.909951	6.16965	1.29633	8.61871	97.12169583
7/31/15	124.096	0.640835	0.966649	0.911877	6.20976	1.30089	8.61985	97.28551533
8/3/15	124.096	0.640678	0.96631	0.911522	6.20974	1.30944	8.62386	97.31953213
8/4/15	124.036	0.641046	0.969375	0.912728	6.20964	1.31429	8.64546	97.4480439
8/5/15	124.332	0.641609	0.976056	0.917086	6.20966	1.31717	8.69399	97.82432019
8/6/15	124.683	0.642051	0.980069	0.917664	6.20966	1.31693	8.72141	97.93116785
8/7/15	124.67	0.64409	0.98175	0.915612	6.20966	1.31344	8.74706	97.83497322
8/10/15	124.543	0.644825	0.983302	0.912689	6.20966	1.31161	8.75093	97.64964494
8/11/15	124.704	0.642954	0.984458	0.908725	6.27801	1.30879	8.71215	97.35544767
8/12/15	124.678	0.641594	0.981825	0.902663	6.3736	1.30619	8.64443	96.89500157
8/13/15	124.478	0.640845	0.977975	0.898714	6.40342	1.30313	8.57016	96.54680104
8/14/15	124.352	0.640255	0.976194	0.897734	6.39799	1.30488	8.50181	96.43529743
8/17/15	124.369	0.639913	0.976688	0.899984	6.39462	1.30918	8.50308	96.60137701
8/18/15	124.387	0.639913	0.977513	0.903321	6.39606	1.30973	8.52804	96.82799632
8/19/15	124.29	0.638879	0.975087	0.904523	6.39684	1.30823	8.54237	96.86132861
8/20/15	123.967	0.638179	0.967776	0.899494	6.39343	1.31022	8.52583	96.48336257
8/21/15	123.173	0.637608	0.958151	0.889517	6.39142	1.31122	8.47481	95.71960452
8/24/15	121.241	0.636791	0.945816	0.875892	6.39851	1.31883	8.35615	94.60377209
8/25/15	119.75	0.635527	0.939496	0.869089	6.40914	1.32523	8.31773	93.99977908
8/26/15	119.422	0.638307	0.94262	0.871649	6.40914	1.32948	8.38153	94.24189267
8/27/15	120.019	0.644584	0.952274	0.880789	6.40883	1.32724	8.45504	95.03982695
8/28/15	120.82	0.648493	0.960739	0.887963	6.39614	1.32289	8.46364	95.64612797
8/31/15	121.168	0.64936	0.963255	0.890695	6.38202	1.32269	8.45507	95.87187567
9/1/15	120.672	0.650641	0.962771	0.889085	6.37047	1.3193	8.4499	95.71451108
9/2/15	120.142	0.652765	0.963763	0.887761	6.36129	1.32192	8.44188	95.62922247
9/3/15	120.198	0.654205	0.968806	0.891554	6.36129	1.32475	8.42367	95.92355647
9/4/15	119.684	0.656086	0.972802	0.896538	6.36129	1.32316	8.4263	96.21386251
9/7/15	119.32	0.656647	0.972802	0.89709	6.36326	1.32579	8.44137	96.2425133
9/8/15	119.518	0.653367	0.975318	0.895212	6.36678	1.32662	8.43679	96.10302933
9/9/15	120.197	0.65078	0.977365	0.894684	6.37279	1.32295	8.42203	96.07500492
9/10/15	120.609	0.649846	0.976271	0.892335	6.37819	1.32316	8.39969	95.94469531
9/11/15	120.662	0.648561	0.974366	0.887514	6.37638	1.32452	8.34253	95.60375955
9/14/15	120.434	0.647963	0.970791	0.883676	6.3705	1.32482	8.2671	95.28340611
9/15/15	120.173	0.648844	0.969897	0.884096	6.36895	1.32521	8.25699	95.29127279
9/16/15	120.3	0.649117	0.971452	0.886165	6.37016	1.32327	8.2782	95.44120944
9/17/15	120.589	0.645892	0.970098	0.88472	6.36784	1.31934	8.25939	95.28645322
9/18/15	120.086	0.642455	0.963604	0.879607	6.36482	1.31519	8.21407	94.78263117
9/21/15	120.029	0.643248	0.965969	0.883844	6.36716	1.31893	8.25136	95.10420498
9/22/15	120.194	0.646075	0.971541	0.892455	6.373	1.32414	8.33815	95.80086877
9/23/15	120.146	0.650974	0.975216	0.896667	6.38026	1.32768	8.39699	96.20705213
9/24/15	119.981	0.654889	0.976244	0.893789	6.38269	1.33196	8.40649	96.11600543
9/25/15	120.314	0.656914	0.977743	0.893923	6.3776	1.33329	8.41299	96.21305463
9/28/15	120.317	0.657962	0.978285	0.893896	6.37128	1.33397	8.43244	96.24567883
9/29/15	119.917	0.658947	0.974453	0.890706	6.36574	1.33863	8.42968	96.03687973
9/30/15	119.882	0.659713	0.97299	0.890743	6.35954	1.3405	8.4004	96.04161303
10/1/15	119.947	0.660418	0.975131	0.893968	6.35635	1.33241	8.38193	96.20678617
10/2/15	119.889	0.659922	0.975379	0.893615	6.35635	1.32472	8.3695	96.11422417
10/5/15	120.053	0.658852	0.973507	0.891695	6.35635	1.31613	8.34942	95.92140599
10/6/15	120.282	0.658758	0.972908	0.891392	6.35635	1.30924	8.31518	95.86138217
10/7/15	120.165	0.656297	0.970353	0.889716	6.35635	1.30456	8.26104	95.63573568
10/8/15	119.954	0.653415	0.969426	0.887977	6.35391	1.30396	8.26104	95.44790741
10/9/15	120.044	0.651997	0.965923	0.884788	6.34885	1.29934	8.2219	95.17325876
10/12/15	120.117	0.651794	0.962191	0.880856	6.33137	1.29526	8.19342	94.87952085
10/13/15	119.928	0.653438	0.960945	0.879376	6.3335	1.29979	8.16317	94.80674946
10/14/15	119.584	0.652579	0.957301	0.877292	6.34463	1.30083	8.13664	94.60648541
10/15/15	118.963	0.648311	0.952065	0.874914	6.34607	1.29331	8.1462	94.25444159
10/16/15	118.993	0.646648	0.951508	0.87752	6.35061	1.28937	8.20506	94.39077748
10/19/15	119.311	0.646964	0.953923	0.880745	6.3574	1.2926	8.2582	94.68613117
10/20/15	119.548	0.646628	0.954779	0.880745	6.35443	1.29834	8.29058	94.76266074
10/21/15	119.817	0.647148	0.955912	0.881128	6.34909	1.30195	8.30697	94.86032359
10/22/15	120.003	0.648032	0.961551	0.885154	6.35216	1.3083	8.34396	95.22531961
10/23/15	120.559	0.649616	0.97067	0.896539	6.35216	1.31123	8.4354	96.11328608
10/26/15	120.993	0.651405	0.977978	0.904859	6.35379	1.31363	8.49018	96.7734364
10/27/15	120.754	0.652128	0.982062	0.905437	6.35266	1.31821	8.50008	96.84571459
10/28/15	120.513	0.653068	0.985421	0.905726	6.35618	1.32183	8.49108	96.88557616
10/29/15	120.764	0.654205	0.990066	0.910938	6.35747	1.32083	8.52297	97.27904269
10/30/15	120.817	0.652442	0.989826	0.910835	6.35747	1.31602	8.52297	97.21414963
11/2/15	120.633	0.648933	0.987368	0.907784	6.34525	1.31063	8.52884	96.90203669
11/3/15	120.751	0.648383	0.987963	0.908934	6.33704	1.30927	8.53359	96.97104469
11/4/15	121.132	0.648987	0.990845	0.913589	6.33615	1.30916	8.56557	97.3340013
11/5/15	121.506	0.651138	0.993782	0.918483	6.34169	1.31341	8.61238	97.77501988
11/6/15	121.988	0.657461	0.99725	0.921769	6.35054	1.31925	8.67982	98.22603829
11/9/15	122.898	0.662035	1.00198	0.927163	6.35732	1.32582	8.69999	98.80891418
11/10/15	123.243	0.662298	1.00463	0.931003	6.36078	1.32762	8.69411	99.10572014
11/11/15	123.074	0.660211	1.00488	0.931447	6.36395	1.32661	8.68575	99.06724765
11/12/15	122.922	0.658148	1.00389	0.930394	6.36744	1.32697	8.6711	98.94114351
11/13/15	122.763	0.657243	1.00346	0.928992	6.37191	1.32919	8.65571	98.82779048
11/16/15	122.752	0.65742	1.00596	0.931101	6.37173	1.33152	8.69903	99.00432045
11/17/15	123.136	0.657842	1.01039	0.935942	6.37552	1.33243	8.74436	99.3938532
11/18/15	123.372	0.657627	1.01477	0.938524	6.38248	1.33256	8.74242	99.58921679
11/19/15	123.26	0.655665	1.01659	0.936293	6.38266	1.32945	8.70672	99.37335018
11/20/15	122.987	0.655155	1.01578	0.934906	6.38291	1.32961	8.70672	99.24764318
11/23/15	122.972	0.658095	1.0181	0.938991	6.38635	1.33515	8.71233	99.5971216
11/24/15	122.789	0.661063	1.01851	0.940271	6.38895	1.33545	8.71561	99.71355298
11/25/15	122.591	0.662271	1.0184	0.940208	6.38923	1.33173	8.715	99.68349524
11/26/15	122.591	0.662139	1.02146	0.941426	6.38925	1.33005	8.72692	99.76053286
11/27/15	122.629	0.662956	1.02542	0.942818	6.39245	1.33167	8.73224	99.89186434
11/30/15	122.834	0.664673	1.02876	0.944577	6.39675	1.33535	8.72956	100.0882347
12/1/15	122.978	0.663966	1.02879	0.944328	6.39851	1.33558	8.70724	100.0672219
12/2/15	123.09	0.664663	1.02677	0.943173	6.39851	1.33611	8.69333	100.0113926
12/3/15	123.184	0.666732	1.01871	0.938433	6.39827	1.33529	8.65078	99.71439897
12/4/15	122.972	0.663782	1.00306	0.923775	6.39896	1.33514	8.54484	98.63193822
12/7/15	123.127	0.662413	0.998461	0.920203	6.40502	1.34059	8.50263	98.40449408
12/8/15	123.167	0.664637	0.998223	0.921175	6.41349	1.35014	8.50741	98.57311908
12/9/15	122.699	0.664395	0.992814	0.916697	6.42359	1.35632	8.45021	98.23546362
12/10/15	121.888	0.660779	0.987791	0.912245	6.43292	1.35718	8.44323	97.79291538
12/11/15	121.566	0.659264	0.986514	0.911905	6.44517	1.36301	8.4875	97.76509866
12/14/15	121.189	0.659264	0.984968	0.911322	6.45084	1.37114	8.50731	97.74475076
12/15/15	121.079	0.660206	0.984968	0.910351	6.45749	1.37217	8.48331	97.68436778
12/16/15	121.595	0.663563	0.987825	0.912978	6.46657	1.37442	8.48915	97.99000598
12/17/15	122.272	0.667945	0.992798	0.919023	6.47702	1.38132	8.53341	98.59888799
12/18/15	122.092	0.670187	0.994943	0.922305	6.47702	1.39007	8.55503	98.89615117
12/21/15	121.47	0.670851	0.993452	0.920461	6.48131	1.39421	8.54517	98.74185931
12/22/15	121.149	0.672042	0.991437	0.916234	6.47941	1.39435	8.49362	98.43444959
12/23/15	121.007	0.673086	0.990198	0.915038	6.47797	1.39173	8.45063	98.32068201
12/24/15	120.684	0.671979	0.98875	0.914539	6.47797	1.38715	8.42422	98.18728371
12/25/15	120.376	0.670591	0.987189	0.91289	6.46972	1.38517	8.40711	98.00037957
12/28/15	120.353	0.670502	0.987091	0.911609	6.47338	1.38602	8.3894	97.91349845
12/29/15	120.387	0.672118	0.988686	0.912054	6.4828	1.38744	8.37113	97.97870337
12/30/15	120.457	0.673973	0.9904	0.914252	6.48834	1.38701	8.38153	98.16305586
12/31/15	120.418	0.675222	0.992091	0.916291	6.49094	1.38682	8.41083	98.32564895
1/1/16	120.274	0.677385	0.997083	0.91888	6.50263	1.38461	8.43672	98.52325696
1/4/16	119.74	0.678686	0.999735	0.920185	6.51776	1.38787	8.44856	98.60300997
1/5/16	119.32	0.679881	1.00344	0.924416	6.52377	1.39294	8.51383	98.91529259
1/6/16	118.865	0.681882	1.00769	0.929024	6.53947	1.4013	8.57956	99.28333765
1/7/16	118.217	0.683967	1.00503	0.925807	6.57245	1.40818	8.5638	99.07458269
1/8/16	118.021	0.685124	0.999365	0.920159	6.58951	1.41047	8.51955	98.69659588
1/11/16	117.646	0.686763	0.996638	0.917679	6.57185	1.41437	8.50791	98.53806678
1/12/16	117.567	0.689376	0.999002	0.919546	6.56841	1.4209	8.52366	98.74653414
1/13/16	117.914	0.691654	1.00409	0.922054	6.57498	1.42485	8.53593	99.02917335
1/14/16	117.893	0.693482	1.00409	0.920261	6.5829	1.43259	8.53297	98.99423501
1/15/16	117.586	0.695527	1.00409	0.917878	6.58679	1.4417	8.54573	98.90932616
1/18/16	117.335	0.699086	1.00383	0.917451	6.57794	1.44997	8.57395	98.97842703
1/19/16	117.504	0.701695	1.0049	0.918046	6.57671	1.45164	8.57102	99.09144644
1/20/16	117.179	0.704674	1.00314	0.916549	6.57848	1.45696	8.55766	99.03118839
1/21/16	117.038	0.705745	1.00469	0.918055	6.57867	1.44935	8.57407	99.09281746
1/22/16	117.773	0.702693	1.00934	0.921764	6.57915	1.42983	8.57882	99.25284632
1/25/16	118.396	0.700978	1.01338	0.923926	6.57793	1.41933	8.57196	99.3735757
1/26/16	118.378	0.701271	1.01495	0.922914	6.57914	1.42048	8.56437	99.3229107
1/27/16	118.361	0.699767	1.01606	0.920722	6.57935	1.41492	8.54078	99.11672368
1/28/16	118.621	0.699246	1.01538	0.917792	6.5772	1.40902	8.5173	98.90423673
1/29/16	119.72	0.699043	1.01721	0.917405	6.57557	1.40523	8.53138	98.98990747
2/1/16	120.873	0.699126	1.02027	0.919592	6.58129	1.40159	8.55126	99.25347249
2/2/16	120.824	0.696275	1.02018	0.918263	6.58147	1.40044	8.55021	99.10891777
2/3/16	119.675	0.692139	1.01635	0.91382	6.57852	1.39894	8.53644	98.60446784
2/4/16	118.181	0.68735	1.00635	0.903148	6.57504	1.38288	8.45841	97.51664682
2/5/16	117.126	0.686925	0.996401	0.895662	6.57178	1.37597	8.42234	96.82863108
2/8/16	116.702	0.689911	0.99242	0.89603	6.57191	1.38594	8.44868	96.91616202
2/9/16	115.616	0.692198	0.984637	0.892736	6.57341	1.39035	8.44736	96.62584999
2/10/16	114.791	0.691233	0.976385	0.888489	6.57314	1.3899	8.43153	96.21145298
2/11/16	113.296	0.691233	0.972713	0.885288	6.57348	1.39311	8.39826	95.83182625
2/12/16	112.572	0.69024	0.973703	0.885464	6.57396	1.39197	8.39123	95.73589907
